,epoch,train_set_min,train_set_max,test_set_min,test_set_max
0,3,2015-07-02,2015-08-02,2015-08-31,2015-08-31
1,4,2015-09-02,2015-09-02,2015-09-30,2015-09-30
2,5,2015-10-02,2015-10-02,2015-10-31,2015-10-31
3,6,2015-11-02,2015-11-02,2015-11-30,2015-11-30
4,25,2017-05-02,2017-06-02,2017-06-30,2017-06-30
5,26,2017-07-02,2017-07-02,2017-07-31,2017-07-31
6,27,2017-08-02,2017-08-02,2017-08-31,2017-08-31
7,28,2017-09-02,2017-09-02,2017-09-30,2017-09-30
8,29,2017-10-02,2017-10-02,2017-10-31,2017-10-31
9,30,2017-11-02,2017-11-02,2017-11-30,2017-11-30
10,31,2017-12-02,2017-12-02,2017-12-31,2017-12-31
11,32,2018-01-02,2018-01-02,2018-01-31,2018-01-31
12,33,2018-02-02,2018-02-02,2018-02-28,2018-02-28
13,34,2018-03-02,2018-03-02,2018-03-31,2018-03-31
14,35,2018-04-02,2018-04-02,2018-04-30,2018-04-30
15,36,2018-05-02,2018-05-02,2018-05-31,2018-05-31
16,37,2018-06-02,2018-06-02,2018-06-30,2018-06-30
17,38,2018-07-02,2018-07-02,2018-07-31,2018-07-31
18,39,2018-08-02,2018-08-02,2018-08-31,2018-08-31
19,40,2018-09-02,2018-09-02,2018-09-30,2018-09-30
20,41,2018-10-02,2018-10-02,2018-10-31,2018-10-31
21,42,2018-11-02,2018-11-02,2018-11-30,2018-11-30
22,43,2018-12-02,2018-12-02,2018-12-31,2018-12-31
23,44,2019-01-02,2019-01-02,2019-01-31,2019-01-31
24,45,2019-02-02,2019-02-02,2019-02-28,2019-02-28
25,46,2019-03-02,2019-03-02,2019-03-31,2019-03-31
