,train_set_min,train_set_max,test_set_min,test_set_max
0,2010-06-02,2010-07-02,2010-07-31,2010-07-31
1,2010-08-02,2010-08-02,2010-08-31,2010-08-31
2,2010-09-02,2010-09-02,2010-09-30,2010-09-30
3,2010-10-02,2010-10-02,2010-10-31,2010-10-31
4,2010-11-02,2010-11-02,2010-11-30,2010-11-30
5,2010-12-02,2010-12-02,2010-12-31,2010-12-31
6,2011-01-02,2011-01-02,2011-01-31,2011-01-31
7,2011-02-02,2011-02-02,2011-02-28,2011-02-28
8,2011-03-02,2011-03-02,2011-03-31,2011-03-31
9,2011-04-02,2011-04-02,2011-04-30,2011-04-30
10,2011-05-02,2011-05-02,2011-05-31,2011-05-31
11,2011-06-02,2011-06-02,2011-06-30,2011-06-30
12,2011-07-02,2011-07-02,2011-07-31,2011-07-31
13,2011-08-02,2011-08-02,2011-08-31,2011-08-31
14,2011-09-02,2011-09-02,2011-09-30,2011-09-30
15,2011-10-02,2011-10-02,2011-10-31,2011-10-31
16,2011-11-02,2011-11-02,2011-11-30,2011-11-30
17,2011-12-02,2011-12-02,2011-12-31,2011-12-31
18,2012-01-02,2012-01-02,2012-01-31,2012-01-31
19,2012-02-02,2012-02-02,2012-02-29,2012-02-29
20,2012-03-02,2012-03-02,2012-03-31,2012-03-31
21,2012-04-02,2012-04-02,2012-04-30,2012-04-30
22,2012-05-02,2012-05-02,2012-05-31,2012-05-31
23,2012-06-02,2012-06-02,2012-06-30,2012-06-30
24,2012-07-02,2012-07-02,2012-07-31,2012-07-31
25,2012-08-02,2012-08-02,2012-08-31,2012-08-31
26,2012-09-02,2012-09-02,2012-09-30,2012-09-30
27,2012-10-02,2012-10-02,2012-10-31,2012-10-31
28,2012-11-02,2012-11-02,2012-11-30,2012-11-30
29,2012-12-02,2012-12-02,2012-12-31,2012-12-31
30,2013-01-02,2013-01-02,2013-01-31,2013-01-31
31,2013-02-02,2013-02-02,2013-02-28,2013-02-28
32,2013-03-02,2013-03-02,2013-03-31,2013-03-31
33,2013-04-02,2013-04-02,2013-04-30,2013-04-30
34,2013-05-02,2013-05-02,2013-05-31,2013-05-31
35,2013-06-02,2013-06-02,2013-06-30,2013-06-30
36,2013-07-02,2013-07-02,2013-07-31,2013-07-31
37,2013-08-02,2013-08-02,2013-08-31,2013-08-31
38,2013-09-02,2013-09-02,2013-09-30,2013-09-30
39,2013-10-02,2013-10-02,2013-10-31,2013-10-31
40,2013-11-02,2013-11-02,2013-11-30,2013-11-30
41,2013-12-02,2013-12-02,2013-12-31,2013-12-31
42,2014-01-02,2014-01-02,2014-01-31,2014-01-31
43,2014-02-02,2014-02-02,2014-02-28,2014-02-28
44,2014-03-02,2014-03-02,2014-03-31,2014-03-31
45,2014-04-02,2014-04-02,2014-04-30,2014-04-30
46,2014-05-02,2014-05-02,2014-05-31,2014-05-31
47,2014-06-02,2014-06-02,2014-06-30,2014-06-30
48,2014-07-02,2014-07-02,2014-07-31,2014-07-31
49,2014-08-02,2014-08-02,2014-08-31,2014-08-31
50,2014-09-02,2014-09-02,2014-09-30,2014-09-30
51,2014-10-02,2014-10-02,2014-10-31,2014-10-31
52,2014-11-02,2014-11-02,2014-11-30,2014-11-30
53,2015-07-02,2015-08-02,2015-08-31,2015-08-31
54,2015-09-02,2015-09-02,2015-09-30,2015-09-30
55,2015-10-02,2015-10-02,2015-10-31,2015-10-31
56,2015-11-02,2015-11-02,2015-11-30,2015-11-30
57,2017-05-02,2017-06-02,2017-06-30,2017-06-30
58,2017-07-02,2017-07-02,2017-07-31,2017-07-31
59,2017-08-02,2017-08-02,2017-08-31,2017-08-31
60,2017-09-02,2017-09-02,2017-09-30,2017-09-30
61,2017-10-02,2017-10-02,2017-10-31,2017-10-31
62,2017-11-02,2017-11-02,2017-11-30,2017-11-30
63,2017-12-02,2017-12-02,2017-12-31,2017-12-31
64,2018-09-02,2018-09-02,2018-09-30,2018-09-30
65,2018-10-02,2018-10-02,2018-10-31,2018-10-31
66,2018-11-02,2018-11-02,2018-11-30,2018-11-30
67,2018-12-02,2018-12-02,2018-12-31,2018-12-31
